;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
12881;claudio-prates;11;tec;Provável;0,13;3,44;8,09;2,88;;;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-0,7127638842031279;
12882;claudio-prates;10;tec;Provável;-1,29;2,32;7,96;2,32;0,13;3,44;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,7285555761743631;-0,402516001061056
12883;claudio-prates;9;tec;Provável;0,0;0,0;9,25;0,0;-1,29;2,32;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-0,3123107196805629;-0,4977755056108212
13381;mauricio-barbieri;26;tec;Provável;-0,06;2,95;13,99;5,1;;;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;1,5104566180587715;
13382;mauricio-barbieri;25;tec;Provável;-0,64;2,7;14,05;5,19;-0,06;2,95;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;1,5810446758074195;-0,47369524668747504
13383;mauricio-barbieri;24;tec;Provável;0,65;7,55;14,69;5,29;-0,64;2,7;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;1,8118609693759498;-0,36239431607772393
13384;mauricio-barbieri;23;tec;Provável;0,12;3,47;14,04;5,19;0,65;7,55;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;1,5212708637866537;1,6736695719697092
13385;mauricio-barbieri;22;tec;Provável;-0,32;3,31;13,92;5,27;0,12;3,47;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;1,5488662657164298;-0,14105918714396795
13386;mauricio-barbieri;21;tec;Provável;-0,14;4,67;14,24;5,36;-0,32;3,31;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;1,628544251174121;-0,3684230157174982
13387;mauricio-barbieri;20;tec;Provável;0,77;6,72;14,38;5,39;-0,14;4,67;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;1,7456622215632243;0,36182554746962436
13388;mauricio-barbieri;19;tec;Provável;-0,9;2,03;13,61;5,32;0,77;6,72;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;1,3331218764075745;1,5329810975161062
13389;mauricio-barbieri;18;tec;Provável;0,69;6,67;14,51;5,5;-0,9;2,03;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;1,791350672483152;-0,8294666985844059
13390;mauricio-barbieri;17;tec;Provável;-0,57;2,21;13,82;5,43;0,69;6,67;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;1,5776333687087343;1,0157023898120254
13391;mauricio-barbieri;16;tec;Provável;0,67;7,05;14,39;5,63;-0,57;2,21;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;1,755460629847343;-1,0065243597572058
13392;mauricio-barbieri;15;tec;Provável;-0,53;2,65;13,72;5,54;0,67;7,05;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;1,6148806318590117;1,0462692335194612
13393;mauricio-barbieri;14;tec;Provável;0,45;5,91;14,25;5,75;-0,53;2,65;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;1,793779904561707;-0,12322223789030376
13394;mauricio-barbieri;13;tec;Provável;0,32;3,09;13,8;5,74;0,45;5,91;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;1,5410280906176035;1,1611410819573975
13395;mauricio-barbieri;12;tec;Provável;-0,59;2,29;13,48;5,96;0,32;3,09;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;1,4362482542399948;-0,21490794837892396
13396;mauricio-barbieri;11;tec;Provável;-0,18;6,15;14,07;6,29;-0,59;2,29;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;1,6757640101844886;-0,5556950987698303
13397;mauricio-barbieri;10;tec;Provável;0,57;8,1;14,25;6,3;-0,18;6,15;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;1,7319086247044233;1,1806746562327939
13398;mauricio-barbieri;9;tec;Provável;-0,1;6,07;13,68;6,1;0,57;8,1;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;1,577766449970933;1,749992011913044
13399;mauricio-barbieri;8;tec;Provável;0,62;8,79;13,78;6,1;-0,1;6,07;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;1,606277852579594;1,2536978654162412
13400;mauricio-barbieri;7;tec;Provável;1,07;6,33;13,16;5,71;0,62;8,79;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;1,3712924604718257;2,3272157796228456
13401;mauricio-barbieri;6;tec;Provável;-0,64;1,27;12,09;5,61;1,07;6,33;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,9423072391129101;1,2391777194907165
13402;mauricio-barbieri;5;tec;Provável;-0,55;4,38;12,73;6,48;-0,64;1,27;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;1,2092311153416824;-1,073117569827013
13403;mauricio-barbieri;4;tec;Provável;1,03;7,88;13,28;7,0;-0,55;4,38;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;1,37911421852924;-0,19205566476558478
14091;claudinei-oliveira;38;tec;Provável;0,1;5,87;9,61;3,25;;;0;0;10,586;;2,5650492967459404;;-0,3804995097903845;
14092;claudinei-oliveira;37;tec;Provável;0,45;5,62;9,51;3,17;0,1;5,87;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,433761687922793;1,2946206069455415
14093;claudinei-oliveira;36;tec;Provável;0,11;3,0;9,06;3,1;0,45;5,62;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,5557388545838705;0,7927779383106724
14094;claudinei-oliveira;35;tec;Provável;0,12;1,94;8,95;3,1;0,11;3,0;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,607400018479507;-0,3264811756021492
14095;claudinei-oliveira;34;tec;Provável;-0,76;1,4;8,83;3,14;0,12;1,94;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,6382317106962091;-0,6999639317053132
14096;claudinei-oliveira;33;tec;Provável;0,6;5,59;9,59;3,2;-0,76;1,4;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,4201654957050201;-1,1002130877176044
14097;claudinei-oliveira;32;tec;Provável;-0,33;2,35;8,99;3,12;0,6;5,59;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,6257331076946453;1,2507565346678733
14098;claudinei-oliveira;31;tec;Provável;0,49;4,58;9,32;3,15;-0,33;2,35;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,5654612508431667;-0,6332920870967694
14099;claudinei-oliveira;30;tec;Provável;0,13;1,94;8,83;3,1;0,49;4,58;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,7616265177222612;0,5578885612989386
14100;claudinei-oliveira;29;tec;Provável;0,22;1,79;8,7;3,14;0,13;1,94;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,900399432848939;-1,149991415914984
14101;claudinei-oliveira;28;tec;Provável;-0,64;0,06;8,48;3,19;0,22;1,79;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,9656372385700105;-0,9386247872474329
14102;claudinei-oliveira;27;tec;Provável;0,31;2,85;9,12;3,32;-0,64;0,06;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,6773885858910356;-1,2515941993235804
14103;claudinei-oliveira;26;tec;Provável;-0,12;1,52;8,81;3,34;0,31;2,85;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,8655425564156997;-0,16794413910613845
14104;claudinei-oliveira;25;tec;Provável;0,15;1,76;8,93;3,42;-0,12;1,52;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,8086080888077796;-1,3121512631369017
14105;claudinei-oliveira;24;tec;Provável;-0,57;1,1;8,78;3,5;0,15;1,76;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,815893221792605;-0,8765839871917779
14106;claudinei-oliveira;23;tec;Provável;0,1;4,37;9,35;3,61;-0,57;1,1;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,5818272500407328;-1,1656699175633316
14107;claudinei-oliveira;22;tec;Provável;0,39;4,65;9,25;3,57;0,1;4,37;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,6350725811723771;0,32822332261514825
14108;claudinei-oliveira;21;tec;Provável;0,12;2,05;8,86;3,51;0,39;4,65;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,7633662242058342;0,19290369384639874
14109;claudinei-oliveira;20;tec;Provável;-0,11;1,66;8,74;3,59;0,12;2,05;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,6769595622991235;-0,7876113225391762
14110;claudinei-oliveira;19;tec;Provável;-0,19;2,16;8,85;3,7;-0,11;1,66;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,5898054362288051;-0,620213726475982
14111;claudinei-oliveira;18;tec;Provável;-0,26;2,69;9,04;3,8;-0,19;2,16;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,6117610818964545;-0,7833852153297166
14112;claudinei-oliveira;17;tec;Provável;0,39;4,2;9,3;3,87;-0,26;2,69;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,3138527921834343;-0,5616858435747841
14113;claudinei-oliveira;16;tec;Provável;0,21;2,98;8,91;3,85;0,39;4,2;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-0,47472929748856557;0,523119363895875
14114;claudinei-oliveira;15;tec;Provável;-0,26;1,19;8,7;3,92;0,21;2,98;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-0,5561693874051118;-0,5802061182778014
14115;claudinei-oliveira;14;tec;Provável;0,19;2,5;8,96;4,15;-0,26;1,19;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,4222629948150862;-0,7120004945734283
14116;claudinei-oliveira;13;tec;Provável;-0,42;0,93;8,77;4,3;0,19;2,5;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,4963937245503684;-0,42328912591564194
14117;claudinei-oliveira;12;tec;Provável;0,49;4,41;9,19;4,64;-0,42;0,93;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-0,328973063820334;-1,2499161278627067
14118;claudinei-oliveira;11;tec;Provável;-0,67;1,95;8,7;4,67;0,49;4,41;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-0,4691180622003779;0,43038325473409306
14119;claudinei-oliveira;10;tec;Provável;0,5;6,34;9,37;5,01;-0,67;1,95;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,177004777567195;-1,2729787609753864
14120;claudinei-oliveira;9;tec;Provável;0,26;4,86;8,87;4,82;0,5;6,34;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-0,47443923536172994;1,0655506916981647
14121;claudinei-oliveira;8;tec;Provável;0,03;4,97;8,61;4,81;0,26;4,86;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,5532479562453968;0,7091987924967683
14122;claudinei-oliveira;7;tec;Provável;0,94;6,05;8,58;4,78;0,03;4,97;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-0,5272926268803394;0,3296954385017875
14123;claudinei-oliveira;6;tec;Provável;0,26;2,94;7,64;4,46;0,94;6,05;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-0,8852225992189479;1,1023202258704008
14124;claudinei-oliveira;5;tec;Provável;-0,79;1,85;7,38;4,97;0,26;2,94;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-0,9195567974842467;-0,4492623025017817
14125;claudinei-oliveira;4;tec;Provável;1,67;7,43;8,17;6,53;-0,79;1,85;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-0,4882078950596358;-1,759477703013746
14252;alberto-valentim;38;tec;Provável;0,66;4,77;9,8;3,65;;;0;0;10,586;;2,5650492967459404;;-0,3064268593188953;
14253;alberto-valentim;37;tec;Provável;-0,97;0,69;9,14;3,61;0,66;4,77;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,5783489172303902;0,7137180298947169
14254;alberto-valentim;36;tec;Provável;0,78;6,72;10,11;3,72;-0,97;0,69;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,16424217741978878;-1,6116485371563316
14255;alberto-valentim;35;tec;Provável;-0,16;1,71;9,33;3,6;0,78;6,72;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,4639494236863355;1,1609774566574893
14256;alberto-valentim;34;tec;Provável;0,05;2,97;9,49;3,68;-0,16;1,71;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,38659913658659273;-0,807794945966681
14257;alberto-valentim;33;tec;Provável;-0,59;2,06;9,44;3,71;0,05;2,97;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,48123606194121504;-0,3880570177457887
14258;alberto-valentim;32;tec;Provável;0,42;6,05;10,03;3,78;-0,59;2,06;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,22253457485546874;-0,8645767156061934
14259;alberto-valentim;31;tec;Provável;0,12;3,94;9,61;3,68;0,42;6,05;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,4455900792462968;1,4627735307423497
14260;alberto-valentim;30;tec;Provável;-0,36;3,64;9,49;3,67;0,12;3,94;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,49431808821059275;0,24673502819974835
14261;alberto-valentim;29;tec;Provável;0,72;7,03;9,85;3,67;-0,36;3,64;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,39119886841506674;-0,2467640717928457
14262;alberto-valentim;28;tec;Provável;-0,02;2,83;9,13;3,49;0,72;7,03;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,678376732816918;0,9089332162787523
14263;alberto-valentim;27;tec;Provável;-0,08;1,96;9,15;3,53;-0,02;2,83;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,6639216159926049;-0,3231218018607207
14264;alberto-valentim;26;tec;Provável;0,05;3,02;9,23;3,62;-0,08;1,96;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,6728939747015534;-0,5707718543238406
14265;alberto-valentim;25;tec;Provável;0,29;2,5;9,18;3,66;0,05;3,02;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,6919258249105531;-0,43265194518295774
14266;alberto-valentim;24;tec;Provável;-0,27;0,99;8,89;3,74;0,29;2,5;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,7669840913309224;-0,47179637376156525
14267;alberto-valentim;23;tec;Provável;0,14;2,19;9,16;3,94;-0,27;0,99;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,6670273868482387;-1,214092761570872
14268;alberto-valentim;22;tec;Provável;-1,22;1,67;9,02;4,07;0,14;2,19;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-0,7426327385137961;-0,8084832010236002
14269;alberto-valentim;21;tec;Provável;0,0;0,0;10,24;4,27;-1,22;1,67;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-0,14982784948012054;-1,055419884138984
14270;alberto-valentim;11;tec;Provável;0,35;6,75;10,0;4,07;0,0;0,0;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,05012713223171289;-1,6208457730735966
14271;alberto-valentim;10;tec;Provável;0,56;5,83;9,65;3,8;0,35;6,75;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,06747695940406893;1,5311965729768193
14272;alberto-valentim;9;tec;Provável;-0,03;3,35;9,09;3,58;0,56;5,83;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-0,38057535786210683;0,8672182636813532
14273;alberto-valentim;8;tec;Provável;0,25;4,43;9,12;3,61;-0,03;3,35;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,34021929812146157;0,02969994943197138
14274;alberto-valentim;7;tec;Provável;0,34;2,94;8,87;3,49;0,25;4,43;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-0,40707654056328124;0,04732345310771118
14275;alberto-valentim;6;tec;Provável;-0,55;1,28;8,53;3,58;0,34;2,94;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-0,5197166315525764;-0,4177755068409644
14276;alberto-valentim;5;tec;Provável;0,34;4,64;9,08;4,04;-0,55;1,28;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-0,24311951677320376;-1,0693819095436283
14277;alberto-valentim;4;tec;Provável;0,02;2,75;8,74;3,89;0,34;4,64;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-0,2799156045027552;-0,030976720123481342
15011;milton-mendes;38;tec;Provável;0,28;5,05;9,44;3,9;;;0;0;10,586;;2,5650492967459404;;-0,44677503915961125;
15012;milton-mendes;37;tec;Provável;0,13;4,07;9,16;3,8;0,28;5,05;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,5705333913218715;0,861584140416745
15013;milton-mendes;36;tec;Provável;0,21;3,82;9,03;3,77;0,13;4,07;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,5669244739314161;0,0368223527175983
15014;milton-mendes;35;tec;Provável;-0,13;2,58;8,82;3,76;0,21;3,82;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,656475221961381;0,0013994906486313149
15015;milton-mendes;34;tec;Provável;-0,02;3,96;8,95;3,91;-0,13;2,58;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,59248033358537;-0,3999124137606375
15016;milton-mendes;33;tec;Provável;0,13;4,43;8,97;3,9;-0,02;3,96;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,6725905028146248;0,061009548669559814
15017;milton-mendes;32;tec;Provável;0,07;5,25;8,84;3,81;0,13;4,43;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,6838867422387576;0,5556328603568484
15018;milton-mendes;31;tec;Provável;1,07;7,3;8,77;3,52;0,07;5,25;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,792803128009645;1,00957015391227
15019;milton-mendes;30;tec;Provável;0,87;4,51;7,7;2,57;1,07;7,3;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-1,2192909500679965;1,8802910769704966
15020;milton-mendes;29;tec;Provável;-0,54;1,13;6,83;1,93;0,87;4,51;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-1,7284038289283654;0,21547580431671892
15021;milton-mendes;28;tec;Provável;0,44;3,72;7,37;2,33;-0,54;1,13;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-1,4561897945483682;-1,1713324747144715
15022;milton-mendes;27;tec;Provável;-1,39;0,94;6,93;0,94;0,44;3,72;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-1,6604773884764334;-0,024803955744494968
15023;milton-mendes;26;tec;Provável;0,0;0,0;8,32;0,0;-1,39;0,94;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-1,0902992350822038;-1,0324395728879487
15847;eduardo-baptista;25;tec;Provável;-0,04;3,28;8,32;3,17;;;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-1,093312812717012;
15848;eduardo-baptista;24;tec;Provável;0,66;4,75;8,36;3,15;-0,04;3,28;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-1,002637174464482;-0,04512834879458452
15849;eduardo-baptista;23;tec;Provável;-0,75;1,55;7,7;2,83;0,66;4,75;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-1,3217231749480223;0,4410880881414125
15850;eduardo-baptista;22;tec;Provável;1,28;7,06;8,45;3,15;-0,75;1,55;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-1,0091948675773124;-1,142195207963416
15851;eduardo-baptista;21;tec;Provável;-0,07;2,25;7,17;1,84;1,28;7,06;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-1,514728436732251;1,202453970002362
15852;eduardo-baptista;20;tec;Provável;0,22;2,98;7,24;1,64;-0,07;2,25;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-1,321273866517833;-0,6998680500194203
15853;eduardo-baptista;19;tec;Provável;-2,02;0,29;7,02;0,29;0,22;2,98;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-1,3290821131457327;-0,05851072891282857
15854;eduardo-baptista;18;tec;Provável;0,0;0,0;9,04;0,0;-2,02;0,29;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,6117610818964545;-1,4462496283010153
16849;andre-jardine;38;tec;Provável;-0,74;0,62;10,29;2,72;;;0;0;10,586;;2,5650492967459404;;-0,11539739231347762;
16850;andre-jardine;37;tec;Provável;0,44;3,65;11,03;3,24;-0,74;0,62;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;0,16021828112463443;-1,4778689653424835
16851;andre-jardine;36;tec;Provável;-1,33;0,37;10,59;3,1;0,44;3,65;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,014727732140934634;-0,16801722531407362
16852;andre-jardine;35;tec;Provável;1,07;6,31;11,92;4,46;-1,33;0,37;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,5137796302986994;-1,378098434430872
16853;andre-jardine;34;tec;Provável;-1,56;2,62;10,85;2,62;1,07;6,31;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,13191647066958606;1,348825339260675
16854;andre-jardine;33;tec;Provável;0,0;0,0;12,41;0,0;-1,56;2,62;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;0,7279611495354419;-0,5468179250643463
19172;wesley-carvalho;15;tec;Provável;0,0;0,0;11,32;0,0;;;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,5769284314140126;
19373;jair-ventura;38;tec;Provável;-0,42;0,61;9,96;3,19;;;0;0;10,586;;2,5650492967459404;;-0,24404989050079948;
19374;jair-ventura;37;tec;Provável;0,08;3,05;10,38;3,29;-0,42;0,61;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,0937863109022255;-1,4831498978611275
19375;jair-ventura;36;tec;Provável;-0,35;2,45;10,3;3,3;0,08;3,05;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,09339992155200201;-0,4606451939307476
19376;jair-ventura;35;tec;Provável;0,17;4,2;10,65;3,33;-0,35;2,45;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,03435264243731178;-0,5464011346727946
19377;jair-ventura;34;tec;Provável;-0,03;3,67;10,48;3,29;0,17;4,2;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,009150275422168211;0,3595929910368228
19378;jair-ventura;33;tec;Provável;0,35;3,22;10,51;3,27;-0,03;3,67;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,04559935612302548;-0,07053520310867363
19379;jair-ventura;32;tec;Provável;-0,36;1,25;10,16;3,27;0,35;3,22;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,17213475825057134;-0,16945304129516855
19380;jair-ventura;31;tec;Provável;0,24;3,41;10,52;3,37;-0,36;1,25;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,06944260975266936;-1,2564467302381293
19381;jair-ventura;30;tec;Provável;0,11;2,21;10,28;3,37;0,24;3,41;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,1743579983405657;-0,010938991398018386
19382;jair-ventura;29;tec;Provável;0,02;2,29;10,17;3,43;0,11;2,21;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,24950827657259786;-1,0065376612602914
19383;jair-ventura;28;tec;Provável;-0,74;1,88;10,15;3,49;0,02;2,29;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,22759870840437338;-0,7623310846208885
19384;jair-ventura;27;tec;Provável;0,65;5,4;10,89;3,58;-0,74;1,88;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,11716263811634163;-0,641550963445456
19385;jair-ventura;26;tec;Provável;-0,12;2,35;10,24;3,47;0,65;5,4;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-0,2096200043889635;0,9862251573041317
19386;jair-ventura;25;tec;Provável;0,42;2,67;10,36;3,54;-0,12;2,35;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,14118553931564415;-0,8254949738690526
19387;jair-ventura;24;tec;Provável;-1,34;0,35;9,94;3,6;0,42;2,67;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-0,3001242096512304;-0,37880462473030024
19388;jair-ventura;23;tec;Provável;0,0;0,0;11,28;3,85;-1,34;0,35;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,28362677121446034;-1,495825672160197
19389;jair-ventura;13;tec;Provável;0,2;3,94;11,31;3,85;0,0;0,0;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,5324435340036374;-1,5848948501627382
19390;jair-ventura;12;tec;Provável;0,3;4,35;11,11;3,84;0,2;3,94;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,4610560575493235;0,19238693706608317
19391;jair-ventura;11;tec;Provável;-0,08;2,94;10,81;3,79;0,3;4,35;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,3736568303009387;0,4024753768047365
19392;jair-ventura;10;tec;Provável;-0,72;3,03;10,89;3,89;-0,08;2,94;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,41757480674691605;-0,6946175983477442
19393;jair-ventura;9;tec;Provável;1,14;8,09;11,61;4,0;-0,72;3,03;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,6945926934972089;-0,22166565484231868
19394;jair-ventura;8;tec;Provável;-0,04;2,94;10,47;3,41;1,14;8,09;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,22368009103013234;2,1626963177280882
19395;jair-ventura;7;tec;Provável;0,07;2,05;10,51;3,49;-0,04;2,94;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,2727661544711187;-0,7318140621463141
19396;jair-ventura;6;tec;Provável;-0,75;1,31;10,44;3,78;0,07;2,05;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,2646838159112098;-0,8527868258483969
19397;jair-ventura;5;tec;Provável;0,42;5,52;11,19;4,4;-0,75;1,31;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,5964585198740315;-1,0581749286934745
19398;jair-ventura;4;tec;Provável;-0,85;2,45;10,77;4,03;0,42;5,52;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,46189728993666107;0,5142135540497922
19516;odair-hellmann;38;tec;Provável;-0,45;3,85;12,44;4,67;;;0;0;10,586;;2,5650492967459404;;0,7227931261796844;
